"Id","Salary"
72696981,31853.3260642635
72696982,31853.3260642635
72696985,31853.3260642635
72696987,31853.3260642635
72696995,31853.3260642635
72696997,31853.3260642635
72696998,31853.3260642635
72697010,31853.3260642635
72697017,31853.3260642635
72697019,31853.3260642635
72697020,31853.3260642635
72697025,31853.3260642635
72697027,31853.3260642635
72697030,31853.3260642635
72697033,31853.3260642635
72697041,31853.3260642635
72697051,31853.3260642635
72697057,31853.3260642635
72697060,31853.3260642635
72697065,31853.3260642635
72697066,31853.3260642635
72697067,31853.3260642635
72697068,31853.3260642635
72697071,31853.3260642635
72697074,31853.3260642635
72697076,31853.3260642635
72697078,31853.3260642635
72697081,31853.3260642635
72697085,31853.3260642635
72697086,31853.3260642635
72697093,31853.3260642635
72697103,31853.3260642635
72697105,31853.3260642635
72697109,31853.3260642635
72697110,31853.3260642635
72697115,31853.3260642635
72697119,31853.3260642635
72697125,31853.3260642635
72697128,31853.3260642635
72697129,31853.3260642635
72697130,31853.3260642635
72697131,31853.3260642635
72697132,31853.3260642635
72697134,31853.3260642635
72697140,31853.3260642635
72697146,31853.3260642635
72697147,31853.3260642635
72697148,31853.3260642635
72697149,31853.3260642635
72697158,31853.3260642635
72697161,31853.3260642635
72697168,31853.3260642635
72697169,31853.3260642635
72697170,31853.3260642635
72697171,31853.3260642635
72697173,31853.3260642635
72697180,31853.3260642635
72697181,31853.3260642635
72697182,31853.3260642635
72697189,31853.3260642635
72697191,31853.3260642635
72697195,31853.3260642635
72697203,31853.3260642635
72697204,31853.3260642635
72697206,31853.3260642635
72697209,31853.3260642635
72697212,31853.3260642635
72697215,31853.3260642635
72697216,33913.8104307524
72697220,31853.3260642635
72697230,31853.3260642635
72697232,31853.3260642635
72697233,31853.3260642635
72697235,31853.3260642635
72697238,31853.3260642635
72697239,31853.3260642635
72697240,31853.3260642635
72697241,31853.3260642635
72697243,31853.3260642635
72697244,31853.3260642635
72697248,31853.3260642635
72697249,31853.3260642635
72697250,31853.3260642635
72697251,31853.3260642635
72697252,31853.3260642635
72697257,31853.3260642635
72697260,31853.3260642635
72697263,31853.3260642635
72697269,31853.3260642635
72697276,31853.3260642635
72697281,31853.3260642635
72697282,31853.3260642635
72697286,31853.3260642635
72697287,31853.3260642635
72697289,31853.3260642635
72697292,33913.8104307524
72697293,33913.8104307524
72697295,31853.3260642635
72697297,33913.8104307524
72697300,33913.8104307524
72697304,31853.3260642635
72697307,31853.3260642635
72697320,31853.3260642635
72697334,31853.3260642635
72697335,31853.3260642635
72697363,31853.3260642635
72697506,33913.8104307524
72698847,31853.3260642635
72698897,23669.3417457928
72698996,23669.3417457928
72699000,30656.9275660415
72699052,36895.4564713064
72699102,30656.9275660415
72699161,36895.4564713064
72701423,21406.6072640388
72701424,30656.9275660415
72701529,30656.9275660415
72701530,30656.9275660415
72701531,30656.9275660415
72701721,32168.8397757705
72701722,34249.7336614619
72701904,31853.3260642635
72701908,31853.3260642635
72701909,31853.3260642635
72701919,31853.3260642635
72701954,33913.8104307524
72701972,31853.3260642635
72701976,33913.8104307524
72701978,31853.3260642635
72702121,30262.8340521118
72702122,30262.8340521118
72702123,28424.1702258412
72702124,28424.1702258412
72702126,28424.1702258412
72702145,20142.753047436
72702146,20142.753047436
72702148,20142.753047436
72702149,20142.753047436
72702150,20142.753047436
72702153,20142.753047436
72702158,20142.753047436
72702183,20142.753047436
72702186,20142.753047436
72702193,20142.753047436
72702194,20142.753047436
72702196,20142.753047436
72702211,20142.753047436
72702235,20142.753047436
72702254,20142.753047436
72702272,20142.753047436
72702273,20142.753047436
72702276,20142.753047436
72702277,20142.753047436
72702286,20142.753047436
72702288,20142.753047436
72702295,20142.753047436
72702297,20142.753047436
72702311,20142.753047436
72702315,20142.753047436
72702322,20142.753047436
72702324,20142.753047436
72702327,20142.753047436
72702331,21445.719892046
72702334,20142.753047436
72702340,21445.719892046
72702348,34898.9248779098
72702349,34898.9248779098
72702351,34898.9248779098
72702352,34898.9248779098
72702353,34898.9248779098
72702355,37156.4187726801
72702359,34898.9248779098
72702360,34898.9248779098
72702363,34898.9248779098
72702367,34898.9248779098
72702368,37156.4187726801
72702373,34898.9248779098
72702374,37156.4187726801
72702375,34898.9248779098
72702379,34208.3443633209
72702382,36421.1669307942
72702384,34208.3443633209
72702387,34208.3443633209
72702552,24804.1698849375
72702553,34653.8177321614
72702554,36895.4564713064
72702555,36895.4564713064
72702556,34653.8177321614
72702557,34653.8177321614
72702558,34653.8177321614
72702560,34653.8177321614
72702561,36895.4564713064
72702562,34653.8177321614
72702569,36895.4564713064
72702572,36895.4564713064
72702577,34653.8177321614
72702578,36895.4564713064
72702580,34653.8177321614
72702586,36895.4564713064
72702587,36895.4564713064
72702593,36895.4564713064
72702594,36895.4564713064
72702596,34653.8177321614
72702599,34653.8177321614
72702604,34653.8177321614
72702721,21445.719892046
72702785,34208.3443633209
72702786,34208.3443633209
72702787,34208.3443633209
72702792,34208.3443633209
72702793,34208.3443633209
72702798,34208.3443633209
72702804,34208.3443633209
72702812,34208.3443633209
72702814,34208.3443633209
72702822,34208.3443633209
72702823,34208.3443633209
72702824,34208.3443633209
72702825,34208.3443633209
72702831,34208.3443633209
72702839,34208.3443633209
72702840,34208.3443633209
72702843,34208.3443633209
72702851,34208.3443633209
72702868,34208.3443633209
72702870,34208.3443633209
72702880,34208.3443633209
72702883,34208.3443633209
72702890,34208.3443633209
72702898,34208.3443633209
72702924,34208.3443633209
72702927,34208.3443633209
72702933,34208.3443633209
72702935,34208.3443633209
72702939,34208.3443633209
72702943,34208.3443633209
72702947,34208.3443633209
72702954,34208.3443633209
72702956,34208.3443633209
72702961,34208.3443633209
72702962,34208.3443633209
72702963,36421.1669307942
72702968,34208.3443633209
72702969,34208.3443633209
72702975,36421.1669307942
72703178,32587.7539820356
72703179,32587.7539820356
72703185,32587.7539820356
72703190,32587.7539820356
72703191,32587.7539820356
72703192,32587.7539820356
72703193,32587.7539820356
72703199,34695.7460166351
72703235,32587.7539820356
72703346,41157.4256040876
72703348,41157.4256040876
72703349,41157.4256040876
72703353,41157.4256040876
72703357,41157.4256040876
72703360,41157.4256040876
72703361,41157.4256040876
72703367,28424.1702258412
72703369,28424.1702258412
72703370,30262.8340521118
72703372,30262.8340521118
72703373,28424.1702258412
72703374,28424.1702258412
72703379,30262.8340521118
72703380,30262.8340521118
72703385,30262.8340521118
72703387,28424.1702258412
72703405,34653.8177321614
72703407,31596.0259926561
72703410,30807.6461573183
72703415,28935.8814552926
72703423,20405.0592252054
72703429,28119.746997101
72703432,34653.8177321614
72703435,20405.0592252054
72703444,20405.0592252054
72703454,20405.0592252054
72703459,20405.0592252054
72703748,25157.9421938887
72705197,27032.8473428571
72705199,28781.5111784409
72705200,27032.8473428571
72705201,28781.5111784409
72705202,28781.5111784409
72705203,28781.5111784409
72705204,28781.5111784409
72705205,28781.5111784409
72705207,28781.5111784409
72705208,28781.5111784409
72705209,28781.5111784409
72705211,28781.5111784409
72705212,28781.5111784409
72705213,28781.5111784409
72705216,28781.5111784409
72705235,27032.8473428571
